"review","tool","study_id","doi","title","title_norm","authors","year","tertile","is_seed","method","citation_keys","directions"
"R09","CiteChain_Combined","R09_S041","10.1007/s13312-013-0097-x","Locally-prepared ready-to-use therapeutic food for children with severe acute malnutrition: A controlled trial","locallypreparedreadytousetherapeuticfoodforchildrenwithsevereacutemalnutritionacontrolledtrial","Thakur",2013,"Middle",FALSE,"doi","doi:10.1007/s13312-013-0097-x","Backward;Forward"
"R09","CiteChain_Combined","R09_S043","10.1097/mpg.0000000000000639","Extending supplementary feeding for children under five with moderate acute malnutrition leads to lower relapse rates","extendingsupplementaryfeedingforchildrenunderfivewithmoderateacutemalnutritionleadstolowerrelapserates","Trehan",2015,"Middle",FALSE,"doi","doi:10.1097/mpg.0000000000000639","Backward"
"R09","CiteChain_Combined","R09_S044","10.1056/nejmoa1202851","Antibiotics as part of the management of severe acute malnutrition","antibioticsaspartofthemanagementofsevereacutemalnutrition","Trehan",2013,"Middle",FALSE,"doi","doi:10.1056/nejmoa1202851","Backward"
"R09","CiteChain_Combined","R09_S047","10.1093/heapol/czr017","Cost-effectiveness of community-based management of acute malnutrition in Malawi","costeffectivenessofcommunitybasedmanagementofacutemalnutritioninmalawi","Wilford",2011,"Early",FALSE,"doi","doi:10.1093/heapol/czr017","Backward;Forward"
"R09","CiteChain_OpenAlex","R09_S001","10.3945/ajcn.113.069807","Malian children with moderate acute malnutrition who are treated with lipid-based dietary supplements have greater weight gains and recovery rates than those treated with locally produced cereal-legume products: A community-based, cluster-randomized trial","malianchildrenwithmoderateacutemalnutritionwhoaretreatedwithlipidbaseddietarysupplementshavegreaterweightgainsandrecoveryratesthanthosetreatedwithlocallyproducedcereallegumeproductsacommunitybasedclusterrandomizedtrial","Ackatia-Armah",2015,"Middle",FALSE,"doi","doi:10.3945/ajcn.113.069807","Forward"
"R09","CiteChain_OpenAlex","R09_S002","10.1016/s0140-6736(94)92885-1","Controlled trial of three approaches to the treatment of severe malnutrition","controlledtrialofthreeapproachestothetreatmentofseveremalnutrition","Ashworth",1994,"Early",FALSE,"doi","doi:10.1016/s0140-6736(94)92885-1","Backward"
"R09","CiteChain_OpenAlex","R09_S003","10.1093/heapol/12.2.115","Cost-effective treatment for severely malnourished children: What is the best approach?","costeffectivetreatmentforseverelymalnourishedchildrenwhatisthebestapproach","Ashworth",1997,"Early",TRUE,"doi","doi:10.1093/heapol/12.2.115","Backward"
"R09","CiteChain_OpenAlex","R09_S004","10.3945/ajcn.115.119537","Cereals and pulse-based ready-to-use therapeutic food as an alternative to the standard milk-and peanut paste-based formulation for treating severe acute malnutrition: A noninferiority, individually randomized controlled efficacy clinical trial","cerealsandpulsebasedreadytousetherapeuticfoodasanalternativetothestandardmilkandpeanutpastebasedformulationfortreatingsevereacutemalnutritionanoninferiorityindividuallyrandomizedcontrolledefficacyclinicaltrial","Bahwere",2016,"Recent",FALSE,"doi","doi:10.3945/ajcn.115.119537","Forward"
"R09","CiteChain_OpenAlex","R09_S005","10.1111/mcn.12112","Effectiveness of milk whey protein-based ready-to-use therapeutic food in treatment of severe acute malnutrition in Malawian under-5 children: A randomised, double-blind, controlled non-inferiority clinical trial","effectivenessofmilkwheyproteinbasedreadytousetherapeuticfoodintreatmentofsevereacutemalnutritioninmalawianunder5childrenarandomiseddoubleblindcontrollednoninferiorityclinicaltrial","Bahwere",2014,"Middle",FALSE,"doi","doi:10.1111/mcn.12112","Forward"
"R09","CiteChain_OpenAlex","R09_S006","10.3945/ajcn.117.156653","Soya, maize, and sorghum-based ready-to-use therapeutic food with amino acid is as efficacious as the standard milk and peanut paste-based formulation for the treatment of severe acute malnutrition in children: A noninferiority individually randomized controlled efficacy clinical trial in Malawi","soyamaizeandsorghumbasedreadytousetherapeuticfoodwithaminoacidisasefficaciousasthestandardmilkandpeanutpastebasedformulationforthetreatmentofsevereacutemalnutritioninchildrenanoninferiorityindividuallyrandomizedcontrolledefficacyclinicaltrialinmalawi","Bahwere",2017,"Recent",FALSE,"doi","doi:10.3945/ajcn.117.156653","Forward"
"R09","CiteChain_OpenAlex","R09_S008","10.1136/bmjgh-2016-000144","Efficacy of three feeding regimens for home-based management of children with uncomplicated severe acute malnutrition: A randomised trial in India","efficacyofthreefeedingregimensforhomebasedmanagementofchildrenwithuncomplicatedsevereacutemalnutritionarandomisedtrialinindia","Bhandari",2016,"Recent",TRUE,"doi","doi:10.1136/bmjgh-2016-000144","Backward;Forward"
"R09","CiteChain_OpenAlex","R09_S011","10.1093/ajcn/81.4.864","Comparison of home-based therapy with ready-to-use therapeutic food with standard therapy in the treatment of malnourished Malawian children: A controlled, clinical effectiveness trial","comparisonofhomebasedtherapywithreadytousetherapeuticfoodwithstandardtherapyinthetreatmentofmalnourishedmalawianchildrenacontrolledclinicaleffectivenesstrial","Ciliberto",2005,"Early",FALSE,"doi","doi:10.1093/ajcn/81.4.864","Backward;Forward"
"R09","CiteChain_OpenAlex","R09_S012","10.1093/ajcn/78.2.302","Comparison of the efficacy of a solid ready-to-use food and a liquid, milk-based diet for the rehabilitation of severely malnourished children: A randomized trial","comparisonoftheefficacyofasolidreadytousefoodandaliquidmilkbaseddietfortherehabilitationofseverelymalnourishedchildrenarandomizedtrial","Diop",2003,"Early",TRUE,"doi","doi:10.1093/ajcn/78.2.302","Backward;Forward"
"R09","CiteChain_OpenAlex","R09_S013","10.1093/ajcn/68.6.1254","Randomized placebo-controlled clinical trial of the effect of a single high dose or daily low doses of vitamin A on the morbidity of hospitalised, malnourished children","randomizedplacebocontrolledclinicaltrialoftheeffectofasinglehighdoseordailylowdosesofvitaminaonthemorbidityofhospitalisedmalnourishedchildren","Donnen",1998,"Early",FALSE,"doi","doi:10.1093/ajcn/68.6.1254","Backward"
"R09","CiteChain_OpenAlex","R09_S015","","Hospital management of severely malnourished children: Comparison of locally adapted protocol with WHO protocol","hospitalmanagementofseverelymalnourishedchildrencomparisonoflocallyadaptedprotocolwithwhoprotocol","Hossain",2009,"Early",FALSE,"exact_normalized_title","title:hospitalmanagementofseverelymalnourishedchildrencomparisonoflocallyadaptedprotocolwithwhoprotocol","Backward"
"R09","CiteChain_OpenAlex","R09_S017","10.1111/mcn.12054","Comparison of the effectiveness of a milk-free soy-maize-sorghum-based ready-to-use therapeutic food to standard ready-to-use therapeutic food with 25% milk in nutrition management of severely acutely malnourished Zambian children: An equivalence non-blinded cluster randomised controlled trial","comparisonoftheeffectivenessofamilkfreesoymaizesorghumbasedreadytousetherapeuticfoodtostandardreadytousetherapeuticfoodwith25milkinnutritionmanagementofseverelyacutelymalnourishedzambianchildrenanequivalencenonblindedclusterrandomisedcontrolledtrial","Irena",2015,"Middle",FALSE,"doi","doi:10.1111/mcn.12054","Forward"
"R09","CiteChain_OpenAlex","R09_S023","10.1136/adc.2003.034306","Home based therapy for severe malnutrition with ready-to-use food","homebasedtherapyforseveremalnutritionwithreadytousefood","Manary",2004,"Early",FALSE,"doi","doi:10.1136/adc.2003.034306","Backward;Forward"
"R09","CiteChain_OpenAlex","R09_S027","10.18203/2349-3291.ijcp20172692","Locally prepared ready to use therapeutic food for the treatment of children with severe acute malnutrition: A randomised controlled trial","locallypreparedreadytousetherapeuticfoodforthetreatmentofchildrenwithsevereacutemalnutritionarandomisedcontrolledtrial","Mishra",2019,"Recent",TRUE,"doi","doi:10.18203/2349-3291.ijcp20172692","Forward"
"R09","CiteChain_OpenAlex","R09_S030","10.3945/jn.110.123828","A ready-to-use therapeutic food containing 10% milk is less effective than one with 25% milk in the treatment of severely malnourished children","areadytousetherapeuticfoodcontaining10milkislesseffectivethanonewith25milkinthetreatmentofseverelymalnourishedchildren","Oakley",2010,"Early",FALSE,"doi","doi:10.3945/jn.110.123828","Backward"
"R09","CiteChain_OpenAlex","R09_S031","10.1111/j.1740-8709.2008.00162.x","Supplementary feeding with fortified spread among moderately underweight 6-18-month-old rural Malawian children","supplementaryfeedingwithfortifiedspreadamongmoderatelyunderweight618montholdruralmalawianchildren","Phuka",2009,"Early",FALSE,"doi","doi:10.1111/j.1740-8709.2008.00162.x","Forward"
"R09","CiteChain_OpenAlex","R09_S032","10.1093/heapol/czs070","Cost-effectiveness of the community-based management of severe acute malnutrition by community health workers in southern Bangladesh","costeffectivenessofthecommunitybasedmanagementofsevereacutemalnutritionbycommunityhealthworkersinsouthernbangladesh","Puett",2012,"Middle",FALSE,"doi","doi:10.1093/heapol/czs070","Backward;Forward"
"R09","CiteChain_OpenAlex","R09_S033","10.1097/00005176-200408000-00003","Home-based treatment of malnourished Malawian children with locally produced or imported ready-to-use food12","homebasedtreatmentofmalnourishedmalawianchildrenwithlocallyproducedorimportedreadytousefood12","Sandige",2004,"Early",FALSE,"doi","doi:10.1097/00005176-200408000-00003","Backward;Forward"
"R09","CiteChain_OpenAlex","R09_S036","10.6133/apjcn.2015.24.1.15","Locally produced cereal/nut/legume-based biscuits versus peanut/milk-based spread for treatment of moderately to mildly wasted children in daily programmes on Nias Island, Indonesia: An issue of acceptance and compliance?","locallyproducedcerealnutlegumebasedbiscuitsversuspeanutmilkbasedspreadfortreatmentofmoderatelytomildlywastedchildrenindailyprogrammesonniasislandindonesiaanissueofacceptanceandcompliance","Scherbaum",2015,"Middle",TRUE,"doi","doi:10.6133/apjcn.2015.24.1.15","Forward"
"R09","CiteChain_OpenAlex","R09_S037","10.1093/tropej/fmt039","Effectiveness of indigenous ready-to-use therapeutic food in community-based management of uncomplicated severe acute malnutrition: A randomized controlled trial from India","effectivenessofindigenousreadytousetherapeuticfoodincommunitybasedmanagementofuncomplicatedsevereacutemalnutritionarandomizedcontrolledtrialfromindia","Shewade",2013,"Middle",FALSE,"doi","doi:10.1093/tropej/fmt039","Backward"
"R09","CiteChain_OpenAlex","R09_S038","10.3390/nu10070909","Effectiveness of a locally produced, fish-based food product on weight gain among Cambodian children in the treatment of acute malnutrition: A randomized controlled trial","effectivenessofalocallyproducedfishbasedfoodproductonweightgainamongcambodianchildreninthetreatmentofacutemalnutritionarandomizedcontrolledtrial","Sigh",2018,"Recent",FALSE,"doi","doi:10.3390/nu10070909","Forward"
"R09","CiteChain_OpenAlex","R09_S039","10.1007/s13312-010-0100-8","Locally made ready-to-use therapeutic food for treatment of malnutrition: A randomized controlled trial","locallymadereadytousetherapeuticfoodfortreatmentofmalnutritionarandomizedcontrolledtrial","Singh",2010,"Early",FALSE,"doi","doi:10.1007/s13312-010-0100-8","Forward"
"R09","CiteChain_OpenAlex","R09_S041","10.1007/s13312-013-0097-x","Locally-prepared ready-to-use therapeutic food for children with severe acute malnutrition: A controlled trial","locallypreparedreadytousetherapeuticfoodforchildrenwithsevereacutemalnutritionacontrolledtrial","Thakur",2013,"Middle",FALSE,"doi","doi:10.1007/s13312-013-0097-x","Backward;Forward"
"R09","CiteChain_OpenAlex","R09_S043","10.1097/mpg.0000000000000639","Extending supplementary feeding for children under five with moderate acute malnutrition leads to lower relapse rates","extendingsupplementaryfeedingforchildrenunderfivewithmoderateacutemalnutritionleadstolowerrelapserates","Trehan",2015,"Middle",FALSE,"doi","doi:10.1097/mpg.0000000000000639","Backward"
"R09","CiteChain_OpenAlex","R09_S044","10.1056/nejmoa1202851","Antibiotics as part of the management of severe acute malnutrition","antibioticsaspartofthemanagementofsevereacutemalnutrition","Trehan",2013,"Middle",FALSE,"doi","doi:10.1056/nejmoa1202851","Backward"
"R09","CiteChain_OpenAlex","R09_S047","10.1093/heapol/czr017","Cost-effectiveness of community-based management of acute malnutrition in Malawi","costeffectivenessofcommunitybasedmanagementofacutemalnutritioninmalawi","Wilford",2011,"Early",FALSE,"doi","doi:10.1093/heapol/czr017","Backward;Forward"
"R09","CiteChain_SemanticScholar","R09_S001","10.3945/ajcn.113.069807","Malian children with moderate acute malnutrition who are treated with lipid-based dietary supplements have greater weight gains and recovery rates than those treated with locally produced cereal-legume products: A community-based, cluster-randomized trial","malianchildrenwithmoderateacutemalnutritionwhoaretreatedwithlipidbaseddietarysupplementshavegreaterweightgainsandrecoveryratesthanthosetreatedwithlocallyproducedcereallegumeproductsacommunitybasedclusterrandomizedtrial","Ackatia-Armah",2015,"Middle",FALSE,"doi","doi:10.3945/ajcn.113.069807","Forward"
"R09","CiteChain_SemanticScholar","R09_S002","10.1016/s0140-6736(94)92885-1","Controlled trial of three approaches to the treatment of severe malnutrition","controlledtrialofthreeapproachestothetreatmentofseveremalnutrition","Ashworth",1994,"Early",FALSE,"doi","doi:10.1016/s0140-6736(94)92885-1","Backward"
"R09","CiteChain_SemanticScholar","R09_S004","10.3945/ajcn.115.119537","Cereals and pulse-based ready-to-use therapeutic food as an alternative to the standard milk-and peanut paste-based formulation for treating severe acute malnutrition: A noninferiority, individually randomized controlled efficacy clinical trial","cerealsandpulsebasedreadytousetherapeuticfoodasanalternativetothestandardmilkandpeanutpastebasedformulationfortreatingsevereacutemalnutritionanoninferiorityindividuallyrandomizedcontrolledefficacyclinicaltrial","Bahwere",2016,"Recent",FALSE,"doi","doi:10.3945/ajcn.115.119537","Forward"
"R09","CiteChain_SemanticScholar","R09_S005","10.1111/mcn.12112","Effectiveness of milk whey protein-based ready-to-use therapeutic food in treatment of severe acute malnutrition in Malawian under-5 children: A randomised, double-blind, controlled non-inferiority clinical trial","effectivenessofmilkwheyproteinbasedreadytousetherapeuticfoodintreatmentofsevereacutemalnutritioninmalawianunder5childrenarandomiseddoubleblindcontrollednoninferiorityclinicaltrial","Bahwere",2014,"Middle",FALSE,"doi","doi:10.1111/mcn.12112","Forward"
"R09","CiteChain_SemanticScholar","R09_S006","10.3945/ajcn.117.156653","Soya, maize, and sorghum-based ready-to-use therapeutic food with amino acid is as efficacious as the standard milk and peanut paste-based formulation for the treatment of severe acute malnutrition in children: A noninferiority individually randomized controlled efficacy clinical trial in Malawi","soyamaizeandsorghumbasedreadytousetherapeuticfoodwithaminoacidisasefficaciousasthestandardmilkandpeanutpastebasedformulationforthetreatmentofsevereacutemalnutritioninchildrenanoninferiorityindividuallyrandomizedcontrolledefficacyclinicaltrialinmalawi","Bahwere",2017,"Recent",FALSE,"doi","doi:10.3945/ajcn.117.156653","Forward"
